query_id,query_text,chunk_id,embedding_text,judge_score,human_score,judge_reasoning
q21_broadband,broadband,6265,"Sean Woodcock: I am grateful to my hon. Friend for his intervention. A further example is the village of Charlbury, where there is an installation called South Hill solar farm, a community-owned solar farm providing energy to 1,200 residents. It is an incredibly popular and well-run scheme. It is in an area of outstanding natural beauty, but absolutely everybody there loves it. I mention it because this Government’s ambitions are not contrary to the ambitions of those in rural areas. This Government’s ambitions rely on delivering in rural areas, whether on housing justice, improving public health or, above all, delivering growth, which is our main focus. However, people are being held back, as my hon. Friend the Member for North Northumberland said. They face a double whammy of poor connectivity in relation to transport—we have already touched on buses—and to access to broadband and decent communication services. My plea to the Minister, in my final remarks, is that he makes it clear to his Cabinet colleagues that people in rural areas do not want anything different to what is wanted by those in the urban seats, which may previously have been seen as the Labour heartland. People in rural areas want exactly the same as those in urban areas: access to good health services, education, jobs and affordable housing, and the same opportunities as everybody else.

---
CONTEXT:
Responding to intervention from Matt Rodda (LLM summary): The speaker expresses support for rural bus services in Oxfordshire, highlighting the negative impact of their complete withdrawal by the county council. They note the positive role of Reading Buses in serving neighboring areas and express sympathy for residents in northern Oxfordshire who are affected by the lack of services.
Department: Public Services: Rural Areas
Session: Oral Answers to Questions
Date: 2025-01-22",4,4,"The speech directly addresses issues related to broadband access in rural areas, highlighting connectivity as a key concern."
q21_broadband,broadband,22900,"Edward Morello: I am afraid I will not, because I am very keen for my hon. Friend the Member for North Norfolk to have time to wind up. Digital exclusion remains a pressing issue. Many coastal businesses and residents lack reliable broadband and mobile connectivity, impacting everything from emergency response times to economic opportunities. The Government must commit to full-fibre broadband and reliable mobile coverage for all coastal and rural communities. Coastal communities have long been overlooked. As the hon. Member for Blackpool North and Fleetwood (Lorraine Beavers) and others have eloquently outlined, it is time for a dedicated Minister for coastal communities to ensure that our voices are heard in every Government decision. We deserve clean waters, thriving businesses, secure jobs and infrastructure that meets our needs. It is time for bold action, not just warm words, if we are to secure the future of our coastal communities for generations to come.

---
CONTEXT:
Responding to intervention from Polly Billington: Will the hon. Gentleman give way?
Department: Coastal Communities
Session: Oral Answers to Questions
Date: 2025-03-20",5,5,"The excerpt directly addresses broadband issues, specifically highlighting the need for reliable broadband and mobile connectivity in coastal communities."
q32_channel_crossings,Channel crossings,17822,"We should be clear that political donations are not inherently wrong and are part of a vibrant democratic system. Individuals should be able to take part in the democratic process through political donations, which can help people to further the goals and ideals that they believe in. Banning any donations would entrench power, leaving new or smaller parties unable to campaign against incumbents. It would work against many of our democratic principles, but it is clear that although political donations are a good thing, we must have adequate transparency as to the source of the money. That is currently not the case. The legal framework for the political finance system is now over 25 years old, and though it was explicitly intended to ban foreign donations to UK political parties, there are clearly many loopholes. There is no doubt that foreign nations have an interest in altering our politics. Dictators such as Putin and Xi Jinping have made it perfectly clear that they do not believe in democracy and are willing to undermine our institutions, but our current system has built-in loopholes that allow foreign interests to channel money to our politics to shape it in their interest. At present, UK-registered companies are permitted to make donations using money raised overseas and, as has been said previously, unincorporated associations can legitimately make donations using funding from otherwise impermissible donors. It is not just foreign donations that should cause concern; the sheer amount of money coming from a small number of extremely wealthy donors is also worrying. Of the £85 million received in private donations in 2023 alone, two thirds came from just 19 donors. Money helps direct the political winds, and having that amount of money come from such a small number of powerful individuals risks bringing our democratic system into disrepute. We must introduce a cap on donations. No matter how noble the intention, no individual should be able to donate excessively, as large donations can at the very least give the impression that undue influence is being exercised over our democracy.

---
CONTEXT:
Department: Political Finance Rules
Session: Oral Answers to Questions
Date: 2025-03-06",1,1,"The excerpt discusses political donations and financial transparency in UK politics, which is unrelated to the topic of channel crossings."
q32_channel_crossings,Channel crossings,5575,"Yvette Cooper: The former Home Secretary makes an extremely important point because, from the point of view of the families and the community, the attack was intended to terrorise the community, and their real concern is about the scale of the harm. They saw the loss of children’s lives and the impact on the community. The law is set out in the Terrorism Act 2000, and there is serious consideration for different agencies about the nature of the response. If there is an ideological attack or motivation, it may be that a counter-extremism response—the kind of support that the Channel programme provides—is targeted at the extremist ideology that needs to be challenged, tackled and taken down. Alternatively, if the issue is around mental health or an obsession with violence and gore, it may need a different kind of response. But the right hon. Member is right that the threats from the point of view of the community will feel the same. That is why the law needs to be looked at again, but it is also why we need to have this inquiry, which can look at where the gaps are in the way that different state agencies respond, because we have seen those growing gaps—obviously, in the most traumatic of ways in this case.

---
CONTEXT:
Responding to James Cleverly (LLM summary): The speaker highlights the review's conclusion that too much emphasis was placed on the absence of ideology in assessing radicalization vulnerabilities, and argues that the public's confusion between terrorist and non-terrorist incidents contributes to challenges in understanding these issues. They urge the Home Secretary to prioritize a review that eliminates arbitrary distinctions based on motivation, advocating for a focus solely on the risks and actions involved.
Department: Southport Attack
Session: Oral Answers to Questions
Date: 2025-01-21",2,3,The excerpt discusses terrorism and responses to ideological threats but does not specifically address or focus on Channel crossings.
q32_channel_crossings,Channel crossings,25494,"Angela Eagle: The Government are today playing host to law enforcement counterparts from across the globe to discuss our joint response to organised immigration crime. The UK is not only hosting that summit but leading the way in its response to this appalling, evil trade, including through new powers introduced in the Border Security, Asylum and Immigration Bill, which I note the Conservative party voted against.

---
CONTEXT:
Main parliamentary question from Christine Jardine: What steps she is taking to help tackle people smuggling.
Topic: People Smuggling
Department: Home Department
Session: Oral Answers to Questions
Date: 2025-03-31",3,3,"The excerpt discusses government efforts to combat organized immigration crime and people smuggling, which is related to channel crossings, but does not directly address the specific issue of channel crossings themselves."
q32_channel_crossings,Channel crossings,11916,"I welcome the repeal of much of the Illegal Migration Act 2024, but I am concerned that some aspects that should have been scrapped will remain, including, for example, the automatic inadmissibility of asylum and human rights claims from certain countries, which is particularly dangerous for LGBTQ+ asylum seekers. Let me come to my central point. Focusing solely on enforcement simply is not saving lives. The number of deaths in the channel remains horrifying. Enforcement against criminal gangs is of course needed, but that is not going to work on its own when refugees have no other choice. Instead, if people have a choice not to go with gangs, not to put their children in a deathly dinghy and not to risk their lives, the gangs lose their power. I hope that Ministers have seen the report on safe routes published by the APPG on refugees, of which I am a member. It contains three recommendations, all of which are already tried and tested in other countries and should, in my view, be totally uncontroversial. First, we must urgently fix family reunion. Refugee children are being intentionally kept apart from their parents by the UK’s asylum laws. That is unconscionably cruel. We must move in line with the majority of European nations by bringing parents and children together, which would likely reduce the number of parents making dangerous journeys across the channel to be reunited with their children. Secondly, Ministers must improve the UK resettlement scheme, which has a lot of potential but has consistently failed to help enough people—only 435 people were resettled last year. My inbox—like those of many Members, I am sure—is full of heartbreaking pleas from people caught up in delays and huge backlogs, and that step could help to fix the system. Thirdly, I would like the Government to pilot a humanitarian visa, to provide a safe option for refugees with strong asylum claims to travel here and make their claim.

---
CONTEXT:
Department: Border Security, Asylum and Immigration Bill
Session: Oral Answers to Questions
Date: 2025-02-10",4,4,"The speech directly addresses issues related to Channel crossings, including the dangers, enforcement, and potential solutions such as safe routes and humanitarian visas."
q20_childcare,childcare,8777,"Sarah Bool: Our small businesses are the lifeblood of our high street and often give young students their first opportunity for a job on a Saturday or in the holidays. However, one of my local small business owners says that she can no longer afford such roles because of the increase in employer national insurance contributions and changes to business rates, among other things. What will the Government do to support our young people into jobs when small businesses are left in that awful position?

---
CONTEXT:
Topic: Support for High Street Businesses
Department: Business and Trade
Session: Oral Answers to Questions
Date: 2025-01-30",1,1,The excerpt discusses employment and economic support for small businesses but does not mention or relate to childcare.
q20_childcare,childcare,20929,"recommendations or planned to supplement the recommendations; (c) consideration of any challenges to full or successful implementation of the recommendations, with proposals for addressing these challenges so as to facilitate implementation of the recommendations; and (d) where it has not been practicable to fully implement a recommendation— (i) explanation of why implementation has not been possible; (ii) a statement of the Government’s intention to implement the recommendation; and (iii) a timetable for implementation.” New clause 25—Kinship care leave— “(1) The Secretary of State must, by regulations, entitle an individual to be absent from work on care leave under this section where— (a) the individual is a kinship carer, and (b) the individual satisfies conditions specified in the regulations. (2) Regulations made under subsection (1) must include provision for determining— (a) the extent of an individual’s entitlement to leave under this section; and (b) when leave under this section may be taken. (3) Provision under subsection (2)(a) must secure that— (a) where one individual is entitled to leave under this section, they are entitled to at least 52 weeks of leave; or (b) where more than one individual is entitled to leave under this section in respect of the same child, those individuals are entitled to share at least 52 weeks of leave between them. (4) An employee is entitled to leave under this section only if the eligible kinship care arrangement is intended to last— (a) at least one year, and (b) until the child being cared for attains the age of 18. (5) For the purposes of this section, a “kinship carer” has the meaning given in section 22I of the Children Act 1989, as inserted by section 5 of this Act. (6) Regulations made under this section may make provision about how leave under this section is to be taken.”

---
CONTEXT:
Topic: New Clause 18 - Corporate parenting responsibilities
Department: Children’s Wellbeing and Schools Bill
Session: Oral Answers to Questions
Date: 2025-03-17",2,2,"The excerpt discusses kinship care leave and related regulations, which are tangentially related to childcare but do not directly address the broader topic."
q20_childcare,childcare,1489,"Luke Myer: I previously oversaw children’s social care in local government. Does my hon. Friend agree that the introduction of those co-operatives will make a huge difference not only to local government finances, but to our ability to ensure that children grow up safe and happy?

---
CONTEXT:
Department: Children’s Wellbeing and Schools Bill
Session: Oral Answers to Questions
Date: 2025-01-08",3,3,"The excerpt discusses children's social care, which is related to childcare, but does not directly address childcare services or policies."
q20_childcare,childcare,17749,"Sarah Russell: I thank my hon. Friend the Member for Penistone and Stocksbridge (Dr Tidball) for her incredibly powerful speech, all the women who I have heard speak today, and those who have formed such a supportive group as new MPs in this House. However, the people I primarily want to thank today are the women who look after my children, and all the women who look after all of our children. Of course, childcare is not solely the provenance of women, but the overwhelming majority of the childcare workforce in this country are women. It is some of the most undervalued work in our society—it is often paid at minimum wage—and other parents cannot work without it. I know that nursery providers are currently deeply concerned. Labour is putting £1.8 billion into the early years, and we want 75% of children to be school-ready. That is an ambitious target, and I am proud of it, but the people who will deliver that work are our childminders and our nursery staff. Childcare is key national infrastructure, for which we need a stable and well-trained workforce. If we do not fund early years and childcare well enough, the risk is that the only businesses that will survive in this sector will be major chain nurseries backed by private equity. Those are the businesses that can manage economies of scale, which will enable them to thrive in most environments. There is nothing wrong with those nurseries—I do not wish to suggest that the staff who work in them are anything other than committed, or that their owners are working for anything other than the greater good. However, I do not want to see small, passionate, women-owned businesses squeezed out of the sector, which might happen.

---
CONTEXT:
Department: International Women’s Day
Session: Oral Answers to Questions
Date: 2025-03-06",5,5,"The speech directly addresses childcare, discussing workforce, funding, and sector issues, making it highly relevant to the query."
q12_cost_of_living,cost of living,12227,"Robin Swann: Much has been made in recognising the service of our armed forces, including the members of the RUC and the PSNI, because not only did they defend our communities, they lived among them. Does the Secretary of State agree that the soldiers acted inside the rules of engagement in that they believed their lives were in danger from heavily armed terrorists, who were intent on murder, and that decisions taken in a split second by the military commander were, in his view, justified?

---
CONTEXT:
Department: Clonoe Inquest
Session: Oral Answers to Questions
Date: 2025-02-11",1,1,"The excerpt discusses military service and rules of engagement, which are unrelated to the cost of living."
q12_cost_of_living,cost of living,15786,"Matthew Pennycook: I am aware of several schemes in my hon. Friend’s constituency that are having viability issues. Financial support is indeed available. While the £500 million of new in-year funding for the affordable homes programme announced at the Budget is already oversubscribed as a result of significant demand from housing providers across the country, the further allocation of £300 million, which we announced last month, will help ensure that more social and affordable homes are delivered. In the case that my hon. Friend describes, I would encourage both his local authority and local social housing providers to bid for that money.

---
CONTEXT:
Responding to John Slinger: I thank my hon. Friend for his answer. What measures will his Department consider to support councils that find themselves in viability negotiations with developers, who sometimes push down the quota of social homes and, indeed, affordable homes?
Main parliamentary question from Steve Witherden: What steps she is taking to build more social housing.
Topic: Social Housing
Department: Housing, Communities and Local Government
Session: Oral Answers to Questions
Date: 2025-03-03",2,2,"The excerpt discusses social housing funding and schemes, which are related to the cost of living but do not directly address it."
q12_cost_of_living,cost of living,9435,"Alison Bennett: Thank you, Mr Speaker. “We’re saving the government millions.” Those are the words of Stephanie from Burgess Hill, a full-time carer for her 89-year-old mum. With carer’s allowance not even covering Stephanie’s petrol costs, what assessment has been made of the adequacy of carer’s allowance in meeting the true costs of care?

---
CONTEXT:
Topic: Topical Questions
Department: Work and Pensions
Session: Oral Answers to Questions
Date: 2025-02-03",3,3,"The excerpt discusses the financial challenges faced by a carer, which relates to the broader issue of living costs, but does not directly address the overall cost of living."
q12_cost_of_living,cost of living,9443,"Danny Chambers: The Child Poverty Action Group has reported that 4.3 million children in the UK are living in poverty. In a classroom of 30, that is nine children living in poverty. Given that the Government have ruled out scrapping the two-child benefit cap, will the Minister commit to publishing measurable targets for reducing child poverty during this Parliament?

---
CONTEXT:
Topic: Topical Questions
Department: Work and Pensions
Session: Oral Answers to Questions
Date: 2025-02-03",4,4,"The excerpt directly addresses child poverty, which is a key aspect of the broader 'cost of living' issue, making it highly relevant."
q12_cost_of_living,cost of living,14236,"First, we want to provide greater help to the most vulnerable in time for next winter. The warm home discount currently gives around 3 million families a £150 rebate on their energy bills. The current system provides help to those on means-tested benefits, but excludes millions of people in homes not classified as hard to heat, as a result of criteria introduced by the last Government in 2022. These criteria are seen by many as arbitrary and unreliable, and they mean there are families in almost exactly the same circumstances with some receiving help and others not. Today, we have announced that we will consult on proposals to abolish this restriction, meaning all households receiving means-tested benefits would be eligible for bills support next winter—from 3 million families in the current system to more than 6 million with our proposals—so that one in five families in Britain would get help with their bills through this scheme, including an additional 900,000 families with children and a total of 1.8 million households in fuel poverty. This Government are determined to do everything in our power to help people struggling to pay their energy bills and support the most vulnerable in our society. Secondly, because of our exposure to fossil fuels, the cost of living crisis saw bills rocket to £2,500 and families plunged into unstable debt—debt that continues to accumulate today. In the system we have inherited, every bill payer pays for managing this debt burden. We are determined to act on behalf of those in debt and all the bill payers who are paying the costs of it. So we are working closely with Ofgem to accelerate proposals on a debt relief scheme that will support households that have built up unsustainable energy debt through the crisis and have no way of paying it. This will be an important first step to cut the costs of servicing bad energy debt, and under these plans the target would be to reduce the debt allowance paid by all bill payers to pre-crisis levels.

---
CONTEXT:
Department: Warm Home Discount
Session: Oral Answers to Questions
Date: 2025-02-25",5,5,"The speech directly addresses the cost of living by discussing energy bills, support schemes, and measures to help vulnerable households cope with rising costs."
q38_council_tax,council tax,409,"Gavin Williamson: In Telford we saw the systematic abuse of so many children who were raped, and we saw a cover-up by the police and council officials, yet not a single member of the police force or a single council official in Telford, or anywhere else in the country, has gone to jail. Will the Secretary of State use her power to set up a specialist unit within the National Crime Agency, as my hon. Friend the Member for West Suffolk (Nick Timothy) said, to look at this and ensure that some of those who covered up these crimes are held to account?

---
CONTEXT:
Department: Child Sexual Exploitation and Abuse
Session: Oral Answers to Questions
Date: 2025-01-06",1,1,"The excerpt focuses on child sexual exploitation and abuse, with no mention or relevance to council tax."
q38_council_tax,council tax,3557,"Monica Harding: My constituents are well served by the fiscal stewardship of their district council of Elmbridge, and are rightly concerned that they will be forced to take on the debt of neighbouring councils such as Woking. Equally, they are looking forward to the May elections, and kicking Conservative Surrey out. Does the Minister not agree that leaders taking devolution forward should have a democratic mandate, and will he reassure my constituents that any unitary moves will be paused until the question of debt is sorted out?

---
CONTEXT:
Department: Local Government Reorganisation
Session: Oral Answers to Questions
Date: 2025-01-15",2,2,"The excerpt mentions local government finance and debt concerns, which are tangentially related to council tax but do not directly address it."
q38_council_tax,council tax,10730,"Wendy Morton: My understanding is that employer national insurance contributions are not being fully funded by the Government. I would be delighted to hear that I am wrong, because that is really worrying me, having spoken to my local council. On that basis, does the Minister not accept that by imposing this extra burden on local authorities, ultimately it is working people who will be affected? There will be fewer public services, less money going into social care, and pressure on council tax.

---
CONTEXT:
Department: Local Government Finance
Session: Oral Answers to Questions
Date: 2025-02-05",3,3,"The excerpt discusses council tax in the context of local government funding and public services, but it does not directly address the specifics of council tax itself."
q38_council_tax,council tax,10764,"Kevin Hollinrake: I will come on to that, but we do have a different perspective. The point that I am making principally right now is that there are rising costs on councils, both in direct costs through national insurance and through indirect costs, which are not fully covered by this settlement, and I think the Minister accepted that fact earlier in his remarks. The reality is that rural areas will face higher council tax increases to make up for reduced central funding, despite the cost increases of providing services in rural areas. To give the House an easy example of this, my local authority, North Yorkshire council, spends more on school transport than it does on the whole of children’s social care. That is the cost of delivering services in rural areas. Despite that, the Labour Government have chosen to scrap the rural services delivery grant. They have said that they are repurposing it, but it is now clear that this has not been repurposed to support rural areas in the way that the delivery grant used to do, despite the higher cost of service delivery in those areas. The chairman of the County Councils Network, Tim Oliver, has warned that rural areas will lose hundreds of millions of pounds due to Labour prioritising urban areas over rural ones in the way that it distributes funds. The Government are moving distribution away from a needs-based formula to one based on deprivation. He has warned that Labour’s funding formula will mean that rural councils would lose an estimated £190 million in a single year. He has also stated that, when taking into account the moneys needed to cover the costs of the national insurance increases, this is the worst settlement for county councils in four years.

---
CONTEXT:
Responding to intervention from Jim McMahon: Just to be clear, even rural councils will receive a near 6% increase in their core spending power. It is correct that £600 million through the recovery grant is targeted at deprived communities, but we have followed an assessment of need right through the system, including that of rural authorities. The hon. Member must welcome that.
Department: Local Government Finance
Session: Oral Answers to Questions
Date: 2025-02-05",4,5,"The excerpt directly discusses council funding and costs, which are closely related to council tax, though it does not explicitly mention council tax itself."
q38_council_tax,council tax,22317,"Local councillors face the impossible choice: protect the most vulnerable or impose even more council tax pain on their residents. The most pernicious thing about this regressive tax is the impact it has on trust. “No taxation without representation” is the saying, but as council tax bills go up, services are cut. Residents are no longer receiving the representation their money is supposed to deliver. Most people, thankfully, do not need social care, but they do need bin collections, clean streets, well-maintained parks, green spaces, museums, leisure centres and libraries —all things that make somewhere a place—yet these are repeatedly cut because of this failed system. This is breaking the bond between councils and the public, and when people feel they are paying more but getting less, they stop believing in the system. When voters feel ignored and abandoned, they do not stop voting; they will vote for anyone with easy answers. Populist politicians with no real answers will step into this gap and exploit this frustration. I warn Ministers: fix council tax or face the electoral consequences. There are alternatives. Andrew Dixon and the Fairer Share campaign have advocated for a proportional property tax that would ensure contributions were based on actual property values. Some 70% of households in the north-east would be better off. Nearly a third would save as much as £1,500 a year—money that could help struggling families put food on the table, heat their homes and buy their children the things that they need. Yes, some would lose out, but it would, and should, be the wealthy in our society shouldering that burden. If we are not prepared to make the wealthy pay so the poor can pay less, what exactly are we for?

---
CONTEXT:
Responding to intervention from Grahame Morris (LLM summary): The speaker asserts that the council tax system is fundamentally flawed and unfair, pointing out that residents in modest homes, such as those in Blackhall, pay nearly the same amount in council tax as those in expensive properties, like those in Belgravia. They argue that radical reform is necessary to address these inequities and improve living standards in their constituencies.
Department: Council Tax Reform
Session: Oral Answers to Questions
Date: 2025-03-19",5,5,"The excerpt directly addresses issues related to council tax, including its fairness, impact on residents, and proposals for reform."
q11_defence_spending,defence spending,17535,"Luke Charters: Today I have joined over 100 Labour parliamentarians in calling for environmental, social and governance rules to be reformed to support investment in defence. At this historic moment, can we have a debate on how the financial sector could step up by helping shore up defence on our continent?

---
CONTEXT:
Department: Business of the House
Session: Oral Answers to Questions
Date: 2025-03-06",3,3,"The speech discusses defence in the context of investment and financial support, which is related but not directly focused on defence spending itself."
q11_defence_spending,defence spending,2600,"Julian Lewis: Military history books are full of examples of the difficulty that defence scientists had in selling their revolutionary ideas to military chiefs and civil servants. Given the nebulous nature of artificial intelligence, was the Sub-Committee satisfied that there is a specialist cadre in the Ministry of Defence that is intellectually equipped to make appropriate assessment of schemes that are put forward for new weapons systems?

---
CONTEXT:
Department: Defence Committee
Session: Oral Answers to Questions
Date: 2025-01-13",4,3,The excerpt directly discusses defence spending in the context of evaluating new weapons systems and the expertise within the Ministry of Defence.
